prob_approved,label,pred_class
0.56459703185061,1,1
0.6045064764079958,1,1
0.5556284030089755,1,1
0.5323104808624928,1,1
0.7146937968407462,1,1
0.67382913664399,1,1
0.5247253317332757,1,1
0.7455796940658317,1,1
0.43234776224807464,1,0
0.3827381118015977,0,0
0.8686057123981209,1,1
0.62193928695503,1,1
0.4086175439860426,0,0
0.7666522025618533,1,1
0.758574756615253,1,1
0.4304452506720594,1,0
0.5963734203051926,1,1
0.5550164278246263,1,1
0.6960357705166625,0,1
0.817579751398919,1,1
0.4189378801916729,1,0
0.4510185403120176,1,0
0.47108516528951705,1,0
0.48085868386130504,1,0
0.7768035557505975,1,1
0.8062114925289847,1,1
0.483565304875522,1,0
0.7979838122405675,1,1
0.7134804224982523,1,1
0.3249403838197999,1,0
0.6329601779194862,1,1
0.704468880476674,1,1
0.5741987158140769,1,1
0.5024336362657383,1,1
0.6689088598577535,1,1
0.4566690967302328,1,0
0.4978728976373083,1,0
0.7010907725751333,1,1
0.761309024794356,1,1
0.5341278704755178,1,1
0.2775157410493231,0,0
0.46717736796176923,1,0
0.8127237058776751,1,1
0.4550548048327777,1,0
0.6270078668046217,1,1
0.3999662013146708,1,0
0.3745845327010463,1,0
0.387724829535185,0,0
0.7771558341017799,1,1
0.8312914313042369,1,1
0.48636499684134404,1,0
0.7944198335676886,1,1
0.6053632738961311,0,1
0.41375667271401456,0,0
0.20088154564860516,0,0
0.7564142699603534,1,1
0.35048497582555943,1,0
0.8693575741220609,1,1
0.7891299677415772,1,1
0.8753922554117899,1,1
0.8613392035914519,1,1
0.5306867247676056,1,1
0.7558847255335784,1,1
0.6821198929902128,1,1
0.6779898707890885,1,1
0.912552033525782,1,1
0.5488864955332105,1,1
0.6581759069056711,1,1
0.46184248351425333,1,0
0.794030188853539,1,1
0.5296210922326539,1,1
0.5096366747819361,1,1
0.5094024783449571,0,1
0.5346310218527534,1,1
0.48161554002301216,1,0
0.4949726848872705,1,0
0.6723578516189727,1,1
0.5270268278945125,1,1
0.3975870546421431,1,0
0.5470815712151113,1,1
0.4590369162586311,1,0
0.4167992052850144,0,0
0.7463413580476066,0,1
0.4400443482275591,1,0
0.8644467728540357,0,1
0.47516539769222893,0,0
0.7030967111125996,1,1
0.775694062838529,1,1
0.7117648748605313,1,1
0.5245987425973674,0,1
0.7236179170702801,1,1
0.7280758478622258,1,1
0.6956166090625274,0,1
0.4120021625563908,1,0
0.3609027038228161,1,0
0.6300452083262933,1,1
0.6774347814388575,1,1
0.3003919237557516,0,0
0.7160314830597665,1,1
0.29062542998328283,0,0
0.5789802385539788,1,1
0.7325482252086345,1,1
0.7036644404574416,1,1
0.4035128529779109,1,0
0.5149971685916251,1,1
0.3423064538610505,1,0
0.6608075150223645,0,1
0.35112081622793967,1,0
0.8220891449990192,1,1
0.6913243494319259,0,1
0.6982943945058362,1,1
0.6064398738140233,0,1
0.280608154182921,0,0
0.49570880954597024,1,0
0.5930196910698499,1,1
0.641128831286934,1,1
0.38392461367521347,1,0
0.7291068723062809,1,1
0.7365786174493789,1,1
0.3642901991581444,1,0
0.3058246162027509,1,0
0.5688678966309292,1,1
0.22514888807149677,0,0
0.6023740076091636,1,1
0.4460994631147709,1,0
0.45666100455596303,1,0
0.6185549653296847,1,1
0.6427440151041462,0,1
0.8288342030963531,0,1
0.4088970384386466,1,0
0.4577571628963632,1,0
0.7790832366588367,1,1
0.4231606906795089,1,0
0.8076207257982763,1,1
0.4054763599847448,1,0
0.593672771525285,1,1
0.7802539277923358,1,1
0.6392999396996815,1,1
0.6096020403953757,1,1
0.7963318080783268,1,1
0.5156967074427897,1,1
0.7590277468760999,1,1
0.6543291951956072,1,1
0.17442890588806534,0,0
0.6410469638071848,1,1
0.7100395063056396,1,1
0.7318599084098167,1,1
0.8667422732257514,1,1
0.5907104108457172,1,1
0.37921354228086834,1,0
0.5894696277078293,1,1
0.8016148597406036,1,1
0.312026189297219,0,0
0.7399677415115876,1,1
0.5085270771487571,1,1
0.7266916234856193,1,1
0.5630338201580902,1,1
0.5134639899536245,1,1
0.8162554535067587,1,1
0.35753701706791674,1,0
0.7416219804217964,1,1
0.7951479499670752,1,1
0.8225232356614748,1,1
0.684465057810731,1,1
0.7258415605402837,1,1
0.8618595714425477,1,1
0.6774919849985951,1,1
0.5954439691732297,1,1
0.5872627521232162,1,1
0.5013003071155733,1,1
0.5621244988850054,1,1
0.7648950427244804,1,1
0.8291959858442799,1,1
0.7417669725093409,1,1
0.7002257630080955,1,1
0.6015857946977143,1,1
0.7047641942326859,1,1
0.6178622959854464,0,1
0.7931809153310112,1,1
0.6772656029806399,1,1
0.21433369486863646,1,0
0.6064761346757255,1,1
0.5972349102879241,1,1
0.6497538150528169,1,1
0.7262312790045494,1,1
0.4408563321518114,0,0
0.7564927406829653,1,1
0.2934285172541097,1,0
0.149879181506072,1,0
0.6309327349013291,1,1
0.5240094442123724,1,1
0.704183023855627,1,1
0.7451644594794284,1,1
0.6588950297666831,1,1
0.40456987353875457,1,0
0.6297103018755424,1,1
0.5875496440907644,1,1
0.7483329593054998,1,1
0.6986864753765595,1,1
0.8272322447342525,1,1
0.27029032500005423,0,0
0.49850347909251086,0,0
0.7124148457104219,1,1
0.6701868105113262,1,1
0.24152493943831438,0,0
0.689137807334324,1,1
0.9125697693030561,1,1
0.4720477351188441,1,0
0.7984841067402999,1,1
0.7512979043496796,1,1
0.6371883042053577,1,1
0.27922224248913396,1,0
0.9255415475438464,1,1
0.3519285502747695,0,0
0.7878635281007409,1,1
0.5365165227550021,1,1
0.7414339642957546,1,1
0.8152424291431629,1,1
0.7258577052676206,1,1
0.8382096136184541,1,1
0.7062234033027928,1,1
0.8215120976582306,1,1
0.516014988334074,1,1
0.4925334774757753,1,0
0.7885374363693971,1,1
0.5531153096298433,1,1
0.7780505976250212,1,1
0.6941707834798663,1,1
0.543014189521825,0,1
0.517206885354746,1,1
0.5962088669338603,1,1
0.7529173819695266,1,1
0.7915440060930926,1,1
0.3386329535441689,1,0
0.14909822842724682,0,0
0.41897373325342746,1,0
0.6932212457383677,1,1
0.7010445742646118,1,1
0.3978167242674208,1,0
0.4547354808307745,1,0
0.8010032698140203,1,1
0.4028802618389395,1,0
0.4202437714562606,1,0
0.7479978991396863,1,1
0.5807254086579967,1,1
0.5519321816507775,1,1
0.1879037707221982,1,0
0.5277045757346752,1,1
0.40979228317019895,1,0
0.5304716244339671,0,1
0.4373073768635953,1,0
0.3196176554712691,0,0
0.6957585276735194,1,1
0.7174052010207894,1,1
0.6698167539478816,1,1
0.7216591065116865,1,1
0.42559615249764365,1,0
0.7630957251669317,1,1
0.2680952121274473,1,0
0.7420354682994469,1,1
0.40217676795106716,1,0
0.6939269440898288,1,1
0.428684427668362,1,0
0.5763215366560086,1,1
0.6461903126611586,1,1
0.7062947880821386,1,1
0.6991798917790193,1,1
0.3978560903230772,1,0
0.2946319004858521,1,0
0.3101802209278152,1,0
0.748564621276297,1,1
0.5680218183438218,1,1
0.46923097189632845,1,0
0.5622389065290636,1,1
0.8016377292904163,1,1
0.7960101639317345,1,1
0.12371093389929408,1,0
0.7789840912176964,1,1
0.5225062437343377,1,1
0.685533598108679,1,1
0.7772990269254959,1,1
0.6201220032289936,1,1
0.6267622577245942,1,1
0.7210033441115312,1,1
0.4608025729319262,1,0
0.6805545000480657,1,1
0.6135918054783968,1,1
0.29201490285751464,1,0
0.8855923798457861,1,1
0.43493187661238614,1,0
0.7178984744220877,1,1
0.6303925312104879,1,1
0.3455603872970699,0,0
0.7247465457268525,1,1
0.673320893100986,1,1
0.7694013288576594,1,1
0.25729646686329,1,0
0.531821801543092,1,1
0.7481747583700712,1,1
0.5573349180050383,1,1
0.41950406690080644,1,0
0.5320571787438828,1,1
0.6798137893506009,1,1
0.492111046409354,1,0
0.7305417537701007,1,1
0.8906041834835147,1,1
0.3263554262223319,0,0
0.6084309752314633,1,1
0.746500554891137,1,1
0.6700144555757194,1,1
0.6593010337251873,1,1
0.5196080932411764,1,1
0.5440267570421452,1,1
0.45401364926868515,1,0
0.6506708573539254,1,1
0.22041300118181373,1,0
0.6158291785555227,1,1
0.7585135609683874,1,1
0.7790036280989971,1,1
0.7361389358699185,1,1
0.13889156242313058,0,0
0.7110691100892691,1,1
0.717522667416213,1,1
0.8704783134067581,0,1
0.82446418765813,1,1
0.6457828748410179,1,1
0.5413875594841908,1,1
0.802185643614471,1,1
0.866528700441215,1,1
0.5623516187390716,1,1
0.640242197789173,1,1
0.4303737686574296,1,0
0.6143765800270534,1,1
0.678635921078483,1,1
0.7829163793077176,1,1
0.5475757974331821,1,1
0.352557155230564,1,0
0.6631429658297602,1,1
0.534716554015081,0,1
0.5883568011634672,1,1
0.6249059008124643,1,1
0.5973441908516576,0,1
0.7995240682281068,1,1
0.6966271931798874,1,1
0.9582314345340441,1,1
0.47057233797942644,1,0
0.8047106608965023,1,1
0.5537453560385912,1,1
0.1878983479937686,0,0
0.8068281421567522,1,1
0.7990543009316897,1,1
0.3682059757799072,1,0
0.4403994602186748,1,0
0.699375482339787,1,1
0.7146032840031267,1,1
0.7582235920482977,1,1
0.726998845206563,1,1
0.6792747572322257,1,1
0.3853857685873388,0,0
0.8918956960968041,1,1
0.7711005626898901,1,1
0.5576014905952849,1,1
0.4537325391442544,1,0
0.6478318907364573,1,1
0.40932902407006566,1,0
0.725642290149909,1,1
0.7476872293097386,1,1
0.434677578751181,1,0
0.7291292834241256,1,1
0.6503293216308815,1,1
0.5589179571140362,1,1
0.7865631028469028,1,1
0.6399797717652604,1,1
0.5030971453660459,1,1
0.29472494333715316,1,0
0.7012000396145022,1,1
0.5612142301558013,1,1
0.8149243857746434,1,1
0.5907377593536226,1,1
0.5330458072840408,1,1
0.7338724468950801,1,1
0.7940172890930435,1,1
0.6446505744744103,1,1
0.4159010643063029,1,0
0.5887660319209783,1,1
0.45653385141460545,1,0
0.7960926810189791,1,1
0.4931356628626588,1,0
0.6709797146640802,1,1
0.3274893768704987,1,0
0.6103471777936531,1,1
0.8779198701017229,1,1
0.30593636726680234,0,0
0.32215574128918006,1,0
0.2600847982933519,1,0
0.24364999395029155,1,0
0.6492234452167392,1,1
0.33710186869233866,1,0
0.5852018420738797,0,1
0.7377707882122039,1,1
0.679382691064494,1,1
0.9029327445823576,1,1
0.6522016400911275,1,1
0.6768019136127549,1,1
0.7561961248105219,1,1
0.8356131910762686,1,1
0.275722236395169,0,0
0.6167594303324297,1,1
0.8045393945038312,1,1
0.4884162670956697,1,0
0.7607729478757911,1,1
0.2831513078311697,1,0
0.2617302704167821,0,0
0.20756692501351665,0,0
0.5507347519195602,1,1
0.4797668956125592,1,0
0.41340496255300996,1,0
0.7258094991416988,1,1
0.7395163413303868,1,1
0.723643384310739,1,1
0.7512115706340486,1,1
0.4937052833110463,1,0
0.5085548933881265,1,1
0.60014836809858,1,1
0.6980673512885419,1,1
0.49774271441424234,1,0
0.6136990572544756,1,1
0.5505123128032169,1,1
0.3744176021498058,1,0
0.39453573339626435,0,0
0.49134065955902256,1,0
0.3309511349401996,1,0
0.37362052625266734,1,0
0.5630631740812994,1,1
0.5931826493896271,1,1
0.7979276294668735,1,1
0.4048139558799331,1,0
0.5510994529233597,1,1
0.48784254731123156,1,0
0.5765963490123555,1,1
0.5892269961265327,0,1
0.21258435632916595,1,0
0.630523908274708,1,1
0.6060277967897117,1,1
0.8209902179217917,1,1
0.6358084198904386,1,1
0.6317528415583329,1,1
0.6538345453848757,1,1
0.9070061942462174,1,1
0.3854178603985714,1,0
0.4472557362920109,1,0
0.7416733955786105,1,1
0.8923518358841489,1,1
0.38918535073303734,0,0
0.7511706712779508,1,1
0.2995997835178523,1,0
0.8002397649839785,1,1
0.4616509807262223,0,0
0.6576967955824278,1,1
0.7750596874143608,1,1
0.8647203332206685,1,1
0.2810032666123534,0,0
0.49705057123137675,1,0
0.745741865233622,1,1
0.7408078816760989,1,1
0.6648310677474373,1,1
0.7720333592740639,1,1
0.4728840110826531,1,0
0.6812224790697166,1,1
0.916531800714335,0,1
0.192488687647511,0,0
0.442471207818178,1,0
0.7061280075886268,1,1
0.8523371344729667,1,1
0.4948232055390098,1,0
0.4043881397306621,1,0
0.59895617669221,0,1
0.18589881221034044,0,0
0.43205564144640024,0,0
0.7416570440978344,1,1
0.5531717358047643,1,1
0.659317439878795,1,1
0.6609128023814645,1,1
0.6214116362583425,1,1
0.6692340592161123,1,1
0.7847817878755216,1,1
0.48679789921717526,0,0
0.38272287273346745,1,0
0.6186696093575865,0,1
0.6301435865923947,1,1
0.5844026312004477,1,1
0.5223607110852869,1,1
0.6214936393467804,1,1
0.37044217845427196,1,0
0.7092877104430543,1,1
0.6048813866212069,1,1
0.765871245526714,1,1
0.28632361558508274,0,0
0.3511877439134974,1,0
0.4181780531530093,1,0
0.5712838526632837,1,1
0.8221346014340749,1,1
0.3799192772752557,1,0
0.5928044757070356,1,1
0.5913623784705025,1,1
0.493671613980834,0,0
0.7962478774618276,1,1
0.4864890960662131,1,0
0.7743204272172558,1,1
0.6168983866245514,1,1
0.27209061242034643,0,0
0.5954467232211382,1,1
0.6240077139468465,1,1
0.7699407891665749,0,1
0.4770874621529281,1,0
0.6621515513016344,1,1
0.3809392034156446,1,0
0.4624976833879238,1,0
0.3713197633882563,1,0
0.7355570888444825,1,1
0.770990995604207,1,1
0.4442212881377405,1,0
0.6274639229755945,1,1
0.6971865573457213,1,1
0.4697170643841588,0,0
0.6707959646257896,1,1
0.5283652181997422,1,1
0.34907431737178357,1,0
0.6046173640755715,1,1
0.2617008980533686,1,0
0.8029886882310199,1,1
0.7809129536322243,1,1
0.46687408629090893,1,0
0.5013604843590257,0,1
0.1992018969503736,1,0
0.7209598534288306,1,1
0.5299149856324755,1,1
0.4249065069346622,1,0
0.5296114070989617,1,1
0.18477905384985313,0,0
0.6469339835344047,1,1
0.8647741572386191,1,1
0.2906311481409018,1,0
0.677960554104749,1,1
0.44080777251124037,0,0
0.4740978314139688,1,0
0.7483108637460532,1,1
0.8597045259985027,1,1
0.6392889598659137,1,1
0.3445603140103336,1,0
0.5977022998736045,1,1
0.4540540218206749,1,0
0.5828292142647855,1,1
0.8662104281870512,1,1
0.6901840821073405,1,1
0.7493581867588497,1,1
0.48477011201793113,1,0
0.6286123946555278,1,1
0.805416444770758,1,1
0.8770718928616483,1,1
0.3721641593682844,1,0
0.5824459010963765,1,1
0.6866768809695473,1,1
0.7749093380715246,1,1
0.6053924194762907,1,1
0.8112257773241616,1,1
0.5692945507468381,1,1
0.3958515684968958,0,0
0.7745867538624515,1,1
0.630160842949379,1,1
0.549159202358674,0,1
0.7964713869735522,1,1
0.37928134366098176,1,0
0.7671249086261163,1,1
0.8007928996475809,1,1
0.4963959945817558,1,0
0.6244533354426587,1,1
0.44038849826765475,1,0
0.7429655196262769,1,1
0.745890866931689,1,1
0.4559495854971091,1,0
0.6690896595730269,1,1
0.32841924991740806,0,0
0.2854859890887297,0,0
0.5376470793512599,1,1
0.7068281774198161,1,1
0.7193547911750375,1,1
0.4861678271232818,1,0
0.5940102570784956,1,1
0.7220992603647696,1,1
0.3768406327054831,1,0
0.2765403542190561,0,0
0.7504762731049354,1,1
0.7387878494617603,1,1
0.5380667375714865,1,1
0.3252999199686417,0,0
0.4519858195153353,0,0
0.20380645422287724,1,0
0.49501649177059376,1,0
0.6114642227163067,1,1
0.4257379171813284,0,0
0.8141550931023397,1,1
0.6045610892326535,1,1
0.37867936589581863,1,0
0.3983919250793373,1,0
0.8275790143581515,1,1
0.7855567074621151,1,1
0.3351187478515791,1,0
0.5893642483842844,1,1
0.6513317246332565,1,1
0.5689869541010251,1,1
0.8407596526442275,1,1
0.6477532941321266,1,1
0.5984888077142314,1,1
0.7141328269871758,1,1
0.808954585405486,1,1
0.7125201330477592,1,1
0.8215233528764899,1,1
0.7482757273122557,1,1
0.7122619404943998,1,1
0.7130003585461451,1,1
0.5546427737086207,1,1
0.7700516386985692,1,1
0.8103725328551196,1,1
0.3685471541804289,0,0
0.655966486864197,1,1
0.4548033185196279,1,0
0.3427748363832346,1,0
0.26801965868548067,1,0
0.698325612709053,1,1
0.9335766602316091,1,1
0.758556082095784,1,1
0.6003652964078555,1,1
0.7927318232365771,1,1
0.8468166622802963,1,1
0.5240884889799832,1,1
0.3719804087585039,1,0
0.6868299449436205,1,1
0.5182066990490637,1,1
0.40653294833623255,1,0
0.5359834761860314,1,1
0.7361268362167829,1,1
0.6121133170206149,1,1
0.5058009681668753,1,1
0.5329819920010158,1,1
0.5772159180574497,1,1
0.8269800368899851,1,1
0.7542568331785827,1,1
0.3652576539891153,1,0
0.4163828440406342,0,0
0.6579779923774103,1,1
0.6697129327541745,1,1
0.6482459253778065,1,1
0.7036521143650576,1,1
0.6724075908186689,1,1
0.09607286272248508,0,0
0.7569221582332903,1,1
0.6312891339147305,1,1
0.2943723286371254,1,0
0.2520469650469903,0,0
0.6836264125422981,1,1
0.7111037559143305,1,1
0.4812960994793939,1,0
0.6009852172701096,1,1
0.5848181040921778,1,1
0.7457622425626858,1,1
0.5758138307909462,0,1
0.7376877695851792,1,1
0.9276817651770334,1,1
0.8695701805426344,1,1
0.7210319446413487,1,1
0.7497176715214612,1,1
0.5832421377881195,1,1
0.32802652991698533,1,0
0.3082917308833064,1,0
0.4793300388755092,0,0
0.6058597736330228,1,1
0.24528597869676796,0,0
0.7923275740362972,1,1
0.38906777672669146,1,0
0.4707695112704486,1,0
0.36888889827411847,1,0
0.761219901709545,1,1
0.6686232464843157,1,1
0.6893456266498879,1,1
0.305654991232257,0,0
0.7222400012203747,1,1
0.6054130609187663,1,1
0.5676135356137213,1,1
0.8726901257486609,1,1
0.517850738025939,1,1
0.432332265737956,1,0
0.7993148695211124,1,1
0.3945589490675912,1,0
0.6496417315835444,1,1
0.7580676409560747,0,1
0.7518273683603063,1,1
0.7347241672758106,1,1
0.7286901874195929,1,1
0.8220348509591024,1,1
0.6896513573353726,1,1
0.7256233347019674,1,1
0.6004231805630259,1,1
0.3740288329936687,1,0
0.5942249596317125,1,1
0.7428328547407692,1,1
0.6101656733007582,1,1
0.845732998072339,1,1
0.7752476998417811,1,1
0.5076369414132668,1,1
0.37991508713403194,1,0
0.5532850381162147,1,1
0.7151761019134061,1,1
0.3492602190545593,0,0
0.7063561442211751,1,1
0.4994326080799721,1,0
0.712536566703704,1,1
0.29442250594030855,0,0
0.48178252596329074,1,0
0.36518608017789145,0,0
0.6053844080475762,1,1
0.7099279872929826,1,1
0.7361500412341786,1,1
0.3309099818988103,1,0
0.4890847716754244,1,0
0.39062245055454825,1,0
0.7714505430780048,1,1
0.45038443277233475,1,0
0.6862275819784839,1,1
0.49602793090394115,1,0
0.6875012242015065,1,1
0.682860783964533,1,1
0.4149308397477888,0,0
0.5855841275444648,1,1
0.8344493059899509,1,1
0.4608534224419101,1,0
0.3567482490206738,1,0
0.41122968273994925,1,0
0.7814940087331187,1,1
0.42983691350659653,0,0
0.2067481693186188,1,0
0.6416740183549766,1,1
0.6800253587818034,1,1
0.36514090349865425,1,0
0.6259555624675497,1,1
0.4053575178555382,0,0
0.555235476324742,1,1
0.47330847065308845,1,0
0.3926441426301479,1,0
0.7280263976814969,1,1
0.6354663533686015,1,1
0.8021542725883034,1,1
0.6259499457246336,1,1
0.4927796366299688,1,0
0.3770307024384695,1,0
0.2686111545872771,1,0
0.7884454250219134,1,1
0.7252243273039666,1,1
0.35624973637678936,0,0
0.5747850178722174,0,1
0.5969712754488025,1,1
0.3844991635810444,1,0
0.45183029862458246,0,0
0.49303664147623544,1,0
0.5578839049745077,1,1
0.7791313272063052,1,1
0.48041988152741877,1,0
0.24640210667723825,0,0
0.8030278503044256,1,1
0.7509544536756985,1,1
0.5765009141860871,1,1
0.7657533199194679,1,1
0.700670022351891,1,1
0.732560455670062,1,1
0.45801742230794373,1,0
0.7945733930847901,1,1
0.4253979918390417,0,0
0.8363049773296184,1,1
0.7072616662661907,1,1
0.8347085719657715,1,1
0.6323893504559183,1,1
0.833860058579832,1,1
0.5753176329630425,1,1
0.7935827057828283,1,1
0.6466882224684777,1,1
0.4081055108089208,1,0
0.5433773684156085,1,1
0.7636896624683233,1,1
0.7254729568016328,0,1
0.6180805865590075,1,1
0.5276287642005111,1,1
0.7400839252503879,1,1
0.4642589321251719,0,0
0.5128286537821795,1,1
0.7253094292448059,1,1
0.7002238670431914,1,1
0.7938202425116819,1,1
0.5294713344922785,1,1
0.748782777482294,1,1
0.6649795799971986,1,1
0.7751875333666023,1,1
0.3467933388202374,1,0
0.669415570064871,1,1
0.663548481923391,1,1
0.7608428581123488,1,1
0.42820937565602546,1,0
0.5122703602966342,1,1
0.8095987518109297,1,1
0.7483446519078618,1,1
0.8621280439507202,1,1
0.7406729655589682,1,1
0.30417068625986154,0,0
0.6129017514744333,1,1
0.40485062629728374,1,0
0.5178175638807699,0,1
0.4402937183792527,1,0
0.7608439957463813,1,1
0.6294697033558831,1,1
0.7555207354932995,1,1
0.6332529815641147,1,1
0.3863775019252492,1,0
0.6051764588667626,1,1
0.5683472621840412,1,1
0.8666822272465965,1,1
0.38623390845387445,1,0
0.856961297875865,1,1
0.4966403876455857,1,0
0.8506045836789969,1,1
0.37246294202107794,0,0
0.6098113968260331,1,1
0.6625097127946556,0,1
0.5964600422607083,1,1
0.48590763324208924,1,0
0.38155396984281464,1,0
0.5847854975875248,1,1
0.42618062242859506,1,0
0.17378934413163377,0,0
0.28962383407593,0,0
0.7782386444250902,1,1
0.41959964166579944,1,0
0.45931173507626877,1,0
0.4520205415073777,1,0
0.15447431586954596,0,0
0.40999458314650933,1,0
0.528835943292029,1,1
0.5326726414694952,1,1
0.6452326667413714,0,1
0.36642450824359885,1,0
0.5847573635385384,1,1
0.756677409364865,1,1
0.6174271841105801,1,1
0.4447142337404427,1,0
0.5547822491397734,1,1
0.4974347807744659,1,0
0.7652795588077589,1,1
0.6306855286630972,0,1
0.6141463070666302,1,1
0.6760174748096632,1,1
0.33277685388691675,1,0
0.5977568587779735,1,1
0.49292915432643203,1,0
0.6478237444952885,1,1
0.4756482272844879,1,0
0.6732077628153897,1,1
0.8852637549266346,1,1
0.7688088834214192,1,1
0.6221310354729273,0,1
0.6456859926760327,1,1
0.6540772583328068,1,1
0.6364238336136312,1,1
0.438608023829528,1,0
0.5019554374595421,1,1
0.480022610267721,0,0
0.7685711363203935,1,1
0.2989663460737387,0,0
0.5981106051474988,1,1
0.668577250377284,1,1
0.765600199165624,0,1
0.5702084772232054,1,1
0.3625804496193982,1,0
0.731983242783552,1,1
0.5981854273646239,1,1
0.6956315504041538,1,1
0.7654795687418244,1,1
0.763938764379561,1,1
0.8670050240434598,1,1
0.7764897035449909,1,1
0.7615794594587403,1,1
0.7096366161690171,1,1
0.6209458104279841,1,1
0.7472035137856665,1,1
0.6506136376977752,1,1
0.6025390372014089,0,1
0.5743406157989194,1,1
0.35803185683529654,1,0
0.4827216370023666,1,0
0.38904520218397937,0,0
0.7684648702078216,1,1
0.6262451202180465,1,1
0.3177351954163938,1,0
0.5213727642886832,1,1
0.5589593285398905,1,1
0.5826945213563753,1,1
0.9067116062647836,1,1
0.5847540080556524,1,1
0.6003550187290141,1,1
0.59371374791329,1,1
0.7714651820384674,1,1
0.6998952024544217,1,1
0.5974285875403137,1,1
0.506717123497072,1,1
0.4115351647192769,1,0
0.4802643116386114,1,0
0.5392738768183495,0,1
0.7020876887951455,1,1
0.5304260163489943,1,1
0.33085810882696237,0,0
0.6735230779254864,1,1
0.38509147879192446,1,0
0.8317494028142027,1,1
0.47973357987417065,1,0
0.3059557710462998,0,0
0.4813903244339441,1,0
0.2137534891670678,0,0
0.34231651147093956,1,0
0.45077871162626143,1,0
0.750383819345255,0,1
0.46559937079846203,0,0
0.6378221511711061,1,1
0.7001281155991805,1,1
0.22050769661979164,0,0
0.5767809836156267,1,1
0.5192029296505798,1,1
0.39983582675876894,1,0
0.30499733566552417,0,0
0.6432561701962264,1,1
0.5845307283828914,1,1
0.6999246055004211,1,1
0.676328049149444,1,1
0.892171149125709,1,1
0.7980413805202944,1,1
0.45757201585145885,1,0
0.7928392671313754,1,1
0.39006149481422764,1,0
0.36170669170411324,0,0
0.6702257647551568,1,1
0.3836678705944232,0,0
0.5313894167238291,1,1
0.6003719271349605,1,1
0.657298151304281,1,1
0.5872425066285615,1,1
0.49822712287487164,1,0
0.5171427985698233,0,1
0.24384436658885142,0,0
0.7272256019054774,1,1
0.552756844696951,1,1
0.3863296187605499,1,0
0.4863480612200621,1,0
0.6640026210845077,1,1
0.7075422742370336,1,1
0.7873119064256427,1,1
0.6779002783037388,1,1
0.6645953448201702,1,1
0.3466384973020307,1,0
0.7500814337377653,1,1
0.8446401052942284,1,1
0.5830794204203864,0,1
0.718636431798556,1,1
0.38561535931649193,0,0
0.36977911197447066,1,0
0.8009640529454186,1,1
0.5029128853170329,1,1
0.5177657402506758,1,1
0.5635619031145856,1,1
0.898713560885548,1,1
0.636441337883807,1,1
0.423358686587322,1,0
0.738328119244478,1,1
0.25313069919676645,1,0
0.5937097982259512,1,1
0.15716568755171145,0,0
0.5882435387422041,1,1
0.7415339033968267,1,1
0.6574080249032276,1,1
0.8175061559855107,1,1
0.6649102403783901,1,1
0.8751742997795887,1,1
0.7449635577786358,1,1
0.5256123316075714,1,1
0.5716141999413927,1,1
0.6675724041881026,1,1
0.7937433373312373,1,1
0.7901671481285278,1,1
0.6625668066797377,1,1
0.2843921099325221,1,0
0.40362844935174497,1,0
0.6829062146073966,1,1
0.27211306372689203,1,0
0.41886965621057054,0,0
0.553789804998869,0,1
0.7902119633887833,0,1
0.7230568933600803,1,1
0.6627441824845229,1,1
0.4891803713342861,1,0
0.6505545016022592,1,1
0.632645725103958,1,1
0.5942607887339014,1,1
0.3274232276513793,1,0
0.4555869392723422,1,0
0.5700459499378954,1,1
0.3595623708823121,0,0
0.5180856354110552,0,1
0.6539593433829298,1,1
0.7568472063492957,1,1
0.4946818337345036,1,0
0.633413648325347,0,1
0.33131629196472107,1,0
0.4014132436902198,1,0
0.7276834788732948,1,1
0.6696522855563461,1,1
0.7359199056322548,1,1
0.8319758150496683,1,1
0.6803022871930614,1,1
0.6846967486790039,1,1
0.5192917745463559,1,1
0.8883064539216894,1,1
0.512461197347367,1,1
0.4078965547976159,1,0
0.36371159575046325,1,0
0.5200073423155129,1,1
0.5610018979254034,1,1
0.6573771093095149,1,1
0.42077990634565904,0,0
0.27267076578409694,1,0
0.7636558603056527,1,1
0.3603406889749754,1,0
0.673122531842845,1,1
0.20147719998643787,1,0
0.5919426051645508,1,1
0.7132492643410552,1,1
0.6969083730240229,1,1
0.8031279013410262,1,1
0.7971706129389696,1,1
0.5219484618052742,1,1
0.5273007806150865,1,1
0.7840249349033654,1,1
0.6045117402024723,0,1
0.6205923027570777,1,1
0.7317715026566388,1,1
0.21938607043296618,1,0
0.511147810951619,1,1
0.7684661370649255,1,1
0.7942930320236762,1,1
0.7412157530840854,1,1
0.6295691834973209,1,1
0.45463739575423806,1,0
0.5061228495335334,1,1
0.5382278202355347,1,1
0.47884653425063733,1,0
0.7700945757289976,1,1
0.7257812644567715,0,1
0.36401858152589306,1,0
0.40942274079367524,1,0
0.20887219208159497,1,0
0.7898871970715369,1,1
0.505475411096251,1,1
0.4567806432116696,1,0
0.6743273231733096,1,1
0.5067160536089527,1,1
0.3523264695145071,1,0
0.6769927507708934,1,1
0.5670104981297555,1,1
0.7225241811386962,1,1
0.6782872224231015,1,1
0.6627507539553349,1,1
0.2865490259285305,1,0
0.34435426010848647,1,0
0.6833800361181624,1,1
0.6090717710472022,0,1
0.7945492671213642,1,1
0.23037530657224334,0,0
0.3761489927317676,1,0
0.763572683358049,1,1
0.8039518027165545,1,1
