prob_approved,label,pred_class
0.28317338674342024,0,0
0.7279142225104139,1,1
0.5975333497036871,1,1
0.7888746324763439,1,1
0.182824287929148,1,0
0.5970972160053987,1,1
0.7264435364590734,1,1
0.5260349978784168,1,1
0.4169977332146559,1,0
0.483181552163812,1,0
0.6812532619217764,1,1
0.48587952988466787,1,0
0.7738846264276159,1,1
0.7942878888641262,1,1
0.2912615074968902,0,0
0.5803963373043247,1,1
0.6366335691909267,1,1
0.5648815693797025,1,1
0.6613105786793353,1,1
0.49947995137857104,1,0
0.4948857286444481,1,0
0.539447829639261,1,1
0.6178488916067608,1,1
0.3721746925942906,1,0
0.6677395546882189,1,1
0.7681053660314072,1,1
0.814818581839495,1,1
0.7160092029607874,1,1
0.14889396180005157,0,0
0.6761887176755477,1,1
0.6499770322174923,1,1
0.759379952067351,0,1
0.7484076205626403,1,1
0.5978228600447607,1,1
0.7917950709768633,1,1
0.8331107801958619,1,1
0.9351254199513336,1,1
0.5384640549507227,1,1
0.5890579470749815,1,1
0.39047762640774786,1,0
0.5600563899356281,1,1
0.7178383298083343,1,1
0.7746190758612816,1,1
0.6915454646671333,1,1
0.4063026765112187,1,0
0.6375543503932186,1,1
0.5181219289097829,0,1
0.5718079167065276,1,1
0.6489500868693722,1,1
0.5797348679065767,0,1
0.7860188650419233,1,1
0.6605825143610139,1,1
0.8780122702147563,1,1
0.4344188943735411,1,0
0.802636079980374,1,1
0.5320867885663465,1,1
0.21675787582305234,0,0
0.7623207746023265,1,1
0.8704629605195024,1,1
0.32325449702691766,1,0
0.4725702901176199,1,0
0.594461242821782,1,1
0.7201720586220803,1,1
0.7142931560235721,1,1
0.7397138365133492,1,1
0.5004866263454009,1,1
0.3978651670932005,0,0
0.831223739609478,1,1
0.7085892049216986,1,1
0.514781362742968,1,1
0.3696974470662337,1,0
0.602615238879507,1,1
0.3254322631501805,1,0
0.6495251311204986,1,1
0.7209764585254064,1,1
0.3897316299683679,1,0
0.6411331488094127,1,1
0.6749988230869473,1,1
0.48218472372517746,1,0
0.7652490157312156,1,1
0.6800442698851885,1,1
0.4755393188570538,1,0
0.24422150903908107,1,0
0.6027814394409028,1,1
0.5065878372571335,1,1
0.855442485542282,1,1
0.44414469072249396,1,0
0.5657353144538356,1,1
0.6909599654777929,1,1
0.7017718651099132,1,1
0.6201020213508738,1,1
0.3514171444821195,1,0
0.5532046534105375,1,1
0.3671933263126271,1,0
0.7198106124221384,1,1
0.41954394082646895,1,0
0.7803836343207521,1,1
0.2985605823954479,1,0
0.5855496126513603,1,1
0.9043949035799401,1,1
0.26642653419930723,0,0
0.2344206710388389,1,0
0.24577206405971389,1,0
0.26995439636675855,1,0
0.567630073848381,1,1
0.3041074932355593,1,0
0.7258087446078026,0,1
0.781542305046558,1,1
0.5897689151443202,1,1
0.84697765386768,1,1
0.5690482621398899,1,1
0.6955147486302188,1,1
0.7998727760164883,1,1
0.8414785590490663,1,1
0.2961764585524956,0,0
0.6114506065345935,1,1
0.7730642739288737,1,1
0.4195917466757986,1,0
0.7310074715106054,1,1
0.2955615283276449,1,0
0.31794100645441126,0,0
0.19155843620346974,0,0
0.46484050437214036,1,0
0.2913156729299293,1,0
0.4054055030564346,1,0
0.8099908790778007,1,1
0.7300106084114296,1,1
0.7750480834362301,1,1
0.7815125313850654,1,1
0.5890559993186127,1,1
0.6487460300852993,1,1
0.5048438929513275,1,1
0.6418546008083941,1,1
0.47389311437713955,1,0
0.5940380827359292,1,1
0.5606220047426529,1,1
0.4348726827498785,1,0
0.4350195136038102,0,0
0.5170879303960272,1,1
0.24840951226849978,1,0
0.3936217297016312,1,0
0.5425037883654069,1,1
0.5158072760199282,1,1
0.750101223484564,1,1
0.4277446705540565,1,0
0.40696881334007373,1,0
0.4459940865342988,1,0
0.5114840382160895,1,1
0.6066453515788109,0,1
0.2646925926952042,1,0
0.5858947653246438,1,1
0.6085680641447095,1,1
0.6881591143276914,1,1
0.6278264003512102,1,1
0.5332055767203726,1,1
0.513876715408443,1,1
0.9013996623843018,1,1
0.2939204140287368,1,0
0.4817668907128388,1,0
0.5729666129159252,1,1
0.8625409365595448,1,1
0.47256001250391794,0,0
0.764647254522339,1,1
0.2500505667879814,1,0
0.7410607349475409,1,1
0.3642160457228292,0,0
0.64005596415519,1,1
0.8196401647249835,1,1
0.8750452270230262,1,1
0.3285007886174311,0,0
0.4746348740178531,1,0
0.7084933582385805,1,1
0.7727084215380073,1,1
0.6454737464427758,1,1
0.7257359509097931,1,1
0.469849668109492,1,0
0.6966648012160352,1,1
0.8197802419793738,0,1
0.18462698434625707,0,0
0.3654381424224987,1,0
0.667929090476388,1,1
0.7685932099251498,1,1
0.42075998815840177,1,0
0.393536942358706,1,0
0.6245233682983281,0,1
0.15742979478729657,0,0
0.39168719557323145,0,0
0.739504043566151,1,1
0.5210339606411786,1,1
0.7505143299757627,1,1
0.7359538016749778,1,1
0.5157513640829484,1,1
0.7487263451914496,1,1
0.7898529245091912,1,1
0.38884381431501913,0,0
0.325190226455627,1,0
0.5662504701968701,0,1
0.6859727267357636,1,1
0.5675011126048811,1,1
0.545619471849065,1,1
0.6173766114789434,1,1
0.3265561861096699,1,0
0.6295079674291101,1,1
0.49613123804523984,1,0
0.7167238544633688,1,1
0.2730497625740512,0,0
0.3491275483158112,1,0
0.3420835723976107,1,0
0.43123106916520204,1,0
0.770182276900959,1,1
0.340736265417848,1,0
0.6840637136340771,1,1
0.5425186610608587,1,1
0.48820012060885615,0,0
0.800510825356436,1,1
0.4685896339420888,1,0
0.806903784182586,1,1
0.5852836418564372,1,1
0.2346168465743362,0,0
0.5580702568571965,1,1
0.7001551351822343,1,1
0.6650727026753107,0,1
0.40329846961547455,1,0
0.6270515667054235,1,1
0.3396611162102402,1,0
0.4209391652492139,1,0
0.3333356900038942,1,0
0.7406685657440378,1,1
0.8331023132474339,1,1
0.40704978919909923,1,0
0.5957170297484846,1,1
0.6291772675768768,1,1
0.39294582283601204,0,0
0.6707749087337335,1,1
0.5071790667255748,1,1
0.3109831978825489,1,0
0.6327231669301159,1,1
0.2579648572345413,1,0
0.7834742209417505,1,1
0.7281119554084035,1,1
0.4997242291051123,1,0
0.4489778012543631,0,0
0.2587229023420954,1,0
0.7245042063985295,1,1
0.7346287030858648,1,1
0.45839425481893953,1,0
0.44788974080124955,1,0
0.174776282185242,0,0
0.6409017809652349,1,1
0.6873955874234429,1,1
0.21402634357355907,1,0
0.6240792831103318,1,1
0.42522109106888406,0,0
0.48772815728664004,1,0
0.7749471689870279,1,1
0.8704058918469996,1,1
0.5975817611333104,1,1
0.439318838179997,1,0
0.5771583182174812,1,1
0.34620787984451157,1,0
0.5430452627010227,1,1
0.9007118099362315,1,1
0.6562044025224427,1,1
0.7290710265307196,1,1
0.4700496720508046,1,0
0.7206806921279828,1,1
0.7860957618193495,1,1
0.8473775878280494,1,1
0.27770560796802557,1,0
0.6030606125273282,1,1
0.6433693994977642,1,1
0.7380205508512302,1,1
0.5594500217317147,1,1
0.8417360600574156,1,1
0.5228876077426635,1,1
0.43544687801063836,0,0
0.7668518620484062,1,1
0.574898663881187,1,1
0.5208808286408037,0,1
0.7788698840418834,1,1
0.3684343903929014,1,0
0.7329495665230535,1,1
0.7454417446821255,1,1
0.41082118779644494,1,0
0.657029889297273,1,1
0.40263799123359356,1,0
0.737376661596595,1,1
0.7027813522078825,1,1
0.3431394050638472,1,0
0.6893947419820741,1,1
0.2789002190718184,0,0
0.24068815182063175,0,0
0.4549761193168859,1,0
0.6498240494474498,1,1
0.6558361871808303,1,1
0.42666392740407477,1,0
0.5441594260413184,1,1
0.7113399298430821,1,1
0.29299363620182167,1,0
0.21612696287386907,0,0
0.7466777551172183,1,1
0.6251503103953951,1,1
0.5104881920034615,1,1
0.2558461162867877,0,0
0.412036318097472,0,0
0.16103502767762606,1,0
0.48098955815704736,1,0
0.625704049405836,1,1
0.39394532429307616,0,0
0.7934210648930019,1,1
0.6358827209044368,1,1
0.3248085566671611,1,0
0.39382301857466384,1,0
0.7625098288489401,1,1
0.786110093883286,1,1
0.2966507071540339,1,0
0.5711730024062597,1,1
0.8011503938378078,1,1
0.5788894344143435,1,1
0.7964772374495882,1,1
0.620238599946942,1,1
0.5066770890663583,1,1
0.6827108095410375,1,1
0.7585946702505355,1,1
0.5963394511736919,1,1
0.8502232006679629,1,1
0.8025938527561002,1,1
0.72868565593261,1,1
0.7092055195834366,1,1
0.5906875214521646,1,1
0.7355435221212026,1,1
0.7919087078563586,1,1
0.39187396155476184,0,0
0.7202551747167122,1,1
0.264990587040984,1,0
0.291646843458288,1,0
0.1821452434363239,1,0
0.6000986379010013,1,1
0.7671961634995971,1,1
0.6911433819305709,1,1
0.548304714535304,1,1
0.7488248196298458,1,1
0.8462373922102969,1,1
0.46316122430441425,1,0
0.36388121401671236,1,0
0.6940351990329706,1,1
0.4698731961883375,1,0
0.3843392551029166,1,0
0.5266325861835133,1,1
0.6834048842114635,1,1
0.6291732530016779,1,1
0.500842993958681,1,1
0.4770728573822731,1,0
0.5311091057098991,1,1
0.7553138052249394,1,1
0.7255978495875963,1,1
0.35023952386696655,1,0
0.39070802285773965,0,0
0.5955847249157793,1,1
0.5992874975130963,1,1
0.7843402035335602,1,1
0.709690106163498,1,1
0.6976256635981759,1,1
0.030597512825080442,0,0
0.6527588102812002,1,1
0.5981017141896063,1,1
0.26480626686015973,1,0
0.19089912338285114,0,0
0.726076819129153,1,1
0.6564527015339483,1,1
0.3495691299672787,1,0
0.6454845412386105,1,1
0.4554986677408362,1,0
0.76313917073461,1,1
0.7539380562478718,0,1
0.6019094674040402,1,1
0.9028537552378945,1,1
0.7833687240502099,1,1
0.6969595517990043,1,1
0.7074135537641965,1,1
0.5572810191515305,1,1
0.49908398641696344,1,0
0.3626089733475236,1,0
0.48400946782174725,0,0
0.6778318422698726,1,1
0.1950384017314359,0,0
0.7382313006664191,1,1
0.40170517981402226,1,0
0.47127103709589374,1,0
0.31554573003505276,1,0
0.6251377871744392,1,1
0.6425383385128538,1,1
0.6707013074222039,1,1
0.3060174170247078,0,0
0.7962485076715518,1,1
0.5645720927660101,1,1
0.5275559214280077,1,1
0.799416293588803,1,1
0.43863471052666037,1,0
0.2786672057349192,1,0
0.7447169346158804,1,1
0.33353044270209026,1,0
0.5584305254495084,1,1
0.8145645274213457,0,1
0.6613617238996645,1,1
0.6423270184578375,1,1
0.6497765427933722,1,1
0.7137245219320708,1,1
0.6703096312046107,1,1
0.7348257381090582,1,1
0.5515284110856177,1,1
0.46116994926318877,1,0
0.6137883149976636,1,1
0.7560119946802637,1,1
0.5037908031312424,1,1
0.859213421944451,1,1
0.6415612628341784,1,1
0.44804413610847144,1,0
0.3573860177571627,1,0
0.4781560290279681,1,0
0.7437885175467985,1,1
0.3096344160305691,0,0
0.6193396865243241,1,1
0.44299720097542966,1,0
0.6896456324291315,1,1
0.34142885125437256,0,0
0.44835017400858995,1,0
0.3064452643535322,0,0
0.6194072085872072,1,1
0.679439680422661,1,1
0.6839895921724968,1,1
0.29727768363771995,1,0
0.46112731051347244,1,0
0.32588092896274873,1,0
0.8073639682565225,1,1
0.35282411807366465,1,0
0.6663523628483216,1,1
0.4813802773030915,1,0
0.7124039607833779,1,1
0.6791362822325328,1,1
0.424093438407889,0,0
0.4762628343270979,1,0
0.8159393302034554,1,1
0.4032701608957296,1,0
0.45884384621044816,1,0
0.3218322221160512,1,0
0.754353109519544,1,1
0.4324958140710733,0,0
0.20984780457361354,1,0
0.6814798317496784,1,1
0.7360553615031827,1,1
0.29624667214308376,1,0
0.6173903163466259,1,1
0.3758415273433218,0,0
0.5493635092341206,1,1
0.5184517475596347,1,1
0.30636789069570897,1,0
0.6601221196844393,1,1
0.6251748150365303,1,1
0.758661011451345,1,1
0.5644979717294567,1,1
0.4794396362514309,1,0
0.32467705300713184,1,0
0.307069826150318,1,0
0.7485937354809346,1,1
0.6287650063812166,1,1
0.32145831489119603,0,0
0.5887202079566362,0,1
0.5295699079852608,1,1
0.39302042720884167,1,0
0.41969704943693037,0,0
0.5338566673202141,1,1
0.5358435785576435,1,1
0.7689793092388465,1,1
0.36578977608234803,1,0
0.19423475588467068,0,0
0.761801433328153,1,1
0.7612737901318589,1,1
0.5747884895080868,1,1
0.7647098835600165,1,1
0.7170322437332775,1,1
0.6793880906454135,1,1
0.36631339132514684,1,0
0.8363796155510366,1,1
0.28840390694004026,0,0
0.839338043118844,1,1
0.7565241441759115,1,1
0.8677146809576745,1,1
0.5629310715269957,1,1
0.8011603114702024,1,1
0.4950193611896163,1,0
0.644707122876279,1,1
0.5998456953846586,1,1
0.3475021769653145,1,0
0.5968692913247746,1,1
0.6783613290708365,1,1
0.7238751637615637,0,1
0.6075669502778998,1,1
0.42590202371552327,1,0
0.7519383255572736,1,1
0.38211559903292724,0,0
0.4230349047438332,1,0
0.6675275690432624,1,1
0.6336984933001665,1,1
0.7737511205682117,1,1
0.6137267400595923,1,1
0.7920165242428301,1,1
0.5647552953692276,1,1
0.7369637604479758,1,1
0.2647544425054946,1,0
0.6072686633423714,1,1
0.566338269793539,1,1
0.7319667084903392,1,1
0.4946257649854706,1,0
0.40727111238337593,1,0
0.838078044705418,1,1
0.6788271569803082,1,1
0.8562066899369387,1,1
0.7629500633718125,1,1
0.038156669887370084,0,0
0.6023825709064754,1,1
0.35672420268520716,1,0
0.4177018821459315,0,0
0.4312886742401775,1,0
0.7785629107032502,1,1
0.6722066046908867,1,1
0.7201831240546658,1,1
0.7435914451945186,1,1
0.36613202551279084,1,0
0.5562893257368849,1,1
0.5472010791000284,1,1
0.8093210083928336,1,1
0.3948068741229518,1,0
0.7537682031371921,1,1
0.5028990499354505,1,1
0.8384767924185299,1,1
0.34966042845721806,0,0
0.7071986376850637,1,1
0.5931708108630523,0,1
0.5980050118872843,1,1
0.3574097184918086,1,0
0.6116396647711775,1,1
0.8976839731037112,1,1
0.38430419874183286,1,0
0.1749748459845902,0,0
0.2406038610546872,0,0
0.7585492379381161,1,1
0.35668884566819564,1,0
0.41778504100136954,1,0
0.37550762205787,1,0
0.15854201828637748,0,0
0.43747820064831294,1,0
0.5075412152292973,1,1
0.496942869119492,1,0
0.5349678801298539,0,1
0.3567417682202291,1,0
0.5188189304683097,1,1
0.7570023834216022,1,1
0.6206551964326471,1,1
0.38477189592416955,1,0
0.6668014297486972,1,1
0.5092071851975692,1,1
0.75978202931995,1,1
0.6538503817655925,0,1
0.6060157965740336,1,1
0.5520559280197808,1,1
0.3437245811036795,1,0
0.6808921803803013,1,1
0.4423158149456939,1,0
0.5597265994952005,1,1
0.355558969201725,1,0
0.6386509305850437,1,1
0.868652901913932,1,1
0.7367332707149006,1,1
0.5779847820267534,0,1
0.6471386940720647,1,1
0.6178451560101084,1,1
0.5927263796102639,1,1
0.44451348158449766,1,0
0.45403585171712973,1,0
0.44020846259154356,0,0
0.7261069344320831,1,1
0.28243049326839453,0,0
0.6975934275354573,1,1
0.7018400817568012,1,1
0.6670391198644954,0,1
0.5580103802838319,1,1
0.443616897853826,1,0
0.7120691635330881,1,1
0.6263295835205572,1,1
0.7221457213746296,1,1
0.7675387677653078,1,1
0.7439090448489206,1,1
0.8335249155181456,1,1
0.8367783710505172,1,1
0.729881145956209,1,1
0.7186135578567371,1,1
0.5331317537189241,1,1
0.7410837724603089,1,1
0.6880759339871131,1,1
0.5626565720243195,0,1
0.5237292280214751,1,1
0.3581579929034424,1,0
0.424870909104285,1,0
0.3566379685593719,0,0
0.7069945712840783,1,1
0.5318589749156986,1,1
0.24699028787902644,1,0
0.4628643656969619,1,0
0.5511833853479656,1,1
0.5702220913933369,1,1
0.8695753379206018,1,1
0.7285433703743956,1,1
0.5207604179860595,1,1
0.5738590540409518,1,1
0.7572642742743785,1,1
0.6210868268626083,1,1
0.5048483550585269,1,1
0.5707315500526204,1,1
0.2716907312484904,1,0
0.4931190478680087,1,0
0.5108100263044886,0,1
0.5979023513405092,1,1
0.5951786288991868,1,1
0.29376704355637706,0,0
0.697433831137462,1,1
0.3377776626400103,1,0
0.8576818170392166,1,1
0.4595253564272676,1,0
0.23372718666934927,0,0
0.43547543722806037,1,0
0.1646656666139304,0,0
0.41103383259867327,1,0
0.35723567633707715,1,0
0.7288205557838269,0,1
0.471478109540784,0,0
0.6829758569512168,1,1
0.658552149001645,1,1
0.19013345339098184,0,0
0.49018492431597177,1,0
0.4996398924655955,1,0
0.33284083074521836,1,0
0.16985121355036273,0,0
0.6647006765850082,1,1
0.5509947032172552,1,1
0.6904938095400409,1,1
0.6615025843933013,1,1
0.8827249529757478,1,1
0.7569393525248922,1,1
0.4488943779832797,1,0
0.8352760004312876,1,1
0.2176425832723276,1,0
0.3649700671466801,0,0
0.6064761997448597,1,1
0.4720882374720973,0,0
0.5826388326221158,1,1
0.6160932606355122,1,1
0.6333801988957634,1,1
0.5422061755002086,1,1
0.5608310260500443,1,1
0.5098115701075697,0,1
0.22162177588748314,0,0
0.7293940366487249,1,1
0.5060637910285122,1,1
0.26545972122830774,1,0
0.4185985334144752,1,0
0.6559428145158409,1,1
0.7212214872385393,1,1
0.739691420624901,1,1
0.7959012231569582,1,1
0.5808928753531373,1,1
0.30577268172739897,1,0
0.7263370001056952,1,1
0.8304697133550515,1,1
0.5595958181003988,0,1
0.6917573551840177,1,1
0.32914494056960636,0,0
0.30689569455118143,1,0
0.8038339973187113,1,1
0.4632887385204736,1,0
0.5072102766071428,1,1
0.5583308286689463,1,1
0.9085894064968005,1,1
0.5599040530182713,1,1
0.3336782183676812,1,0
0.7237662278926358,1,1
0.19431971789100053,1,0
0.5411576193759253,1,1
0.1844150883742238,0,0
0.5492267252736626,1,1
0.6809131076471169,1,1
0.6284066235559548,1,1
0.7825856114076085,1,1
0.5947969392109567,1,1
0.8196318551722876,1,1
0.7380891109842578,1,1
0.6000587329777631,1,1
0.5456017829038435,1,1
0.6514671810978697,1,1
0.8937491132978467,1,1
0.7310357582036485,1,1
0.5686078881350319,1,1
0.34075422341749045,1,0
0.3800450203071083,1,0
0.6234024789232486,1,1
0.28150754212850715,1,0
0.4587896354063222,0,0
0.5065144409821406,0,1
0.7797169577730233,0,1
0.7018081269580514,1,1
0.5913153973424048,1,1
0.4517933947143986,1,0
0.6594133578424732,1,1
0.563341576007385,1,1
0.49009376481281475,1,0
0.35034687981138696,1,0
0.4644949153582807,1,0
0.5316498423322505,1,1
0.47956163459543,0,0
0.5477543141571394,0,1
0.7000280090715731,1,1
0.7357411137345893,1,1
0.40018834014092736,1,0
0.679831029717936,0,1
0.30476124551552053,1,0
0.2895125694526467,1,0
0.6363794650699128,1,1
0.6914034518230415,1,1
0.71730484391123,1,1
0.8273315190480363,1,1
0.6602519153072255,1,1
0.6698258625795521,1,1
0.5066715701481554,1,1
0.853406874864006,1,1
0.3789168200705429,1,0
0.5758978524873671,1,1
0.41729548172221753,1,0
0.4591555488632717,1,0
0.5439793611328506,1,1
0.6495402605815981,1,1
0.3814999227667035,0,0
0.20818352455944875,1,0
0.7394942342878151,1,1
0.4226753846329182,1,0
0.5389356882051879,1,1
0.15565387620146368,1,0
0.48749415282871533,1,0
0.7272642532553965,1,1
0.634349689486318,1,1
0.7591612416944682,1,1
0.8694618686782232,1,1
0.538289703857097,1,1
0.48843211856532015,1,0
0.7300377170721799,1,1
0.5924448560050776,0,1
0.5243733659609912,1,1
0.7426006799284437,1,1
0.1809529395316637,1,0
0.37708581782973805,1,0
0.7583344891446276,1,1
0.6129195753424541,1,1
0.7484498749289044,1,1
0.60746594689953,1,1
0.4347494429106814,1,0
0.46044482294804934,1,0
0.4817277823263972,1,0
0.5607252277529585,1,1
0.6907489264728658,1,1
0.7173755261941012,0,1
0.3737384532211097,1,0
0.3690839135408742,1,0
0.16936518749231577,1,0
0.760945953982087,1,1
0.47131776294876543,1,0
0.41285647078712623,1,0
0.6487417842349364,1,1
0.41409702207708565,1,0
0.3158796351309254,1,0
0.6900340093995998,1,1
0.48149466959669307,1,0
0.7130859725156736,1,1
0.622275205745394,1,1
0.5090924218932058,1,1
0.28298984150939005,1,0
0.28901487429301753,1,0
0.6308420760684472,1,1
0.6717375401740893,0,1
0.6873068823812803,1,1
0.39170777188108286,0,0
0.3484739956358656,1,0
0.8114625702602409,1,1
0.7729565265109573,1,1
0.519101588214595,0,1
0.7991955752570815,1,1
0.694336785066321,1,1
0.6129965659027197,1,1
0.7774714953007438,1,1
0.4586200197439037,1,0
0.502013232884878,1,1
0.5447361377283394,1,1
0.5742733050076442,1,1
0.42878061301217424,1,0
0.531021815575498,1,1
0.6403544011240547,1,1
0.6371674821852238,1,1
0.7685472079805172,1,1
0.8603406093804308,1,1
0.7498885959786171,1,1
0.4944097435767554,1,0
0.5210777250324943,1,1
0.6018049203191648,1,1
0.6056772805070767,1,1
0.5766505284743602,1,1
0.5181898557734808,1,1
0.6768598212516389,1,1
0.5488560999516984,0,1
0.8356847779920055,1,1
0.48712820505280724,1,0
0.768594783143301,1,1
0.8544605761980333,1,1
0.42253056283253526,1,0
0.5149712609196393,0,1
0.300411042933195,1,0
0.6323457766841254,1,1
0.7494668800488115,1,1
0.3422193064439842,1,0
0.6963975946693217,1,1
0.3083382287095622,1,0
0.7372142475067884,1,1
0.6408068645511649,0,1
0.7679259335853967,1,1
0.5026407898808386,1,1
0.45335926547129646,1,0
0.6322764958206898,1,1
0.6076929962566008,1,1
0.6087911652583855,1,1
0.13403862022257707,0,0
0.6611628625369284,1,1
0.584842384001382,1,1
0.4203397198994496,1,0
0.3736416234608712,1,0
0.22261275200371355,1,0
0.6802821674125611,1,1
0.4792021042806746,1,0
0.2820043658536225,1,0
0.4497057492278771,1,0
0.46502388720913557,1,0
0.9061044880537932,1,1
0.8469393179384611,0,1
0.2940780234603253,1,0
0.914099387618492,1,1
0.6994311677720706,1,1
0.6582051734758735,1,1
0.28134990966007717,1,0
0.6656256561863433,1,1
0.7303210244706257,1,1
0.6746008073704068,1,1
0.6604774070691515,1,1
0.8104487494958063,1,1
0.45991348101896284,1,0
0.23798222013337678,0,0
0.2629375170834614,0,0
0.2865123780612616,1,0
0.5940327614926733,1,1
0.6753073820238582,1,1
0.47112666494859656,1,0
0.7929400771660792,1,1
0.7314385355185641,1,1
0.6409369493243614,1,1
0.5112546479277765,1,1
0.24223770377667916,1,0
0.3544583352712639,1,0
0.2530553751480146,1,0
0.5197859268303274,0,1
0.6725781768531773,1,1
0.6853552305207254,1,1
0.521064754281099,1,1
0.519174733802331,1,1
0.6994954180597183,1,1
0.2871350243341833,1,0
0.7598363139641151,1,1
0.7452374563140501,1,1
0.6393954071699596,1,1
0.4112007509025934,1,0
0.6063409410842842,1,1
0.7777336432670799,1,1
0.8000808521793267,1,1
0.6104707112896322,1,1
0.6000387399852606,1,1
0.32590208282028565,1,0
0.8109956452760875,1,1
0.9080553951940973,1,1
0.8513271598426986,1,1
0.5974440602102885,0,1
0.287027213924504,1,0
0.6108721893921083,1,1
0.6446875884156578,1,1
0.4613639599298771,1,0
0.8023317981790815,1,1
0.7721451762224452,1,1
0.43110160736852293,1,0
0.2810331564114024,1,0
0.38762681945640903,1,0
0.2965537736630727,1,0
0.45670079598033897,1,0
0.48567116251362796,1,0
0.6545151564173581,1,1
0.5984786226572892,1,1
0.49678064692004187,1,0
0.31405339053241865,1,0
0.7442467303885674,1,1
0.561551361002884,1,1
0.6152446099139501,1,1
0.6462744839097616,1,1
0.8485717971008665,1,1
0.45583214796880206,1,0
0.7786090788112435,1,1
0.7294251925133588,1,1
0.6099668684003133,1,1
0.744459185667816,1,1
0.6451554268381224,1,1
0.5155664018960541,1,1
0.4601997595798745,1,0
0.5493281663569806,1,1
0.7105728085844553,1,1
0.6215193242211224,1,1
0.5548208146918001,1,1
0.591110684285814,1,1
0.2636824280390159,1,0
0.6981165712642321,1,1
0.6906699664465447,1,1
0.6963528723208561,1,1
0.6167053093673155,1,1
0.7824099199370337,1,1
0.7764171744793098,1,1
0.7701514863676903,1,1
0.7465114867677277,1,1
0.498559689378606,0,0
0.5247287807479414,1,1
0.5634873757434796,1,1
0.8410591583728178,1,1
0.6104064162654422,1,1
0.5168017382210618,0,1
0.7028168204893271,1,1
0.6644369060325339,1,1
0.4684150648702908,1,0
0.2912899762095125,1,0
0.7829361619635841,1,1
0.5733611056280018,1,1
0.5568224992885034,1,1
0.5478022977621543,1,1
0.6549142304879413,1,1
0.6847122121379673,1,1
0.39357283595249026,1,0
0.6886387007082039,1,1
0.540227354464431,1,1
0.5876260671542909,1,1
0.7144664802316619,1,1
0.6018496411059487,1,1
0.8135815558156804,1,1
0.2930857827024929,0,0
0.18011179007910214,0,0
0.8429898739602806,1,1
0.684502272159752,1,1
0.34580717657388116,1,0
0.8462727679665857,1,1
0.49988827347217407,1,0
0.27046105981140034,1,0
0.514878547756757,1,1
0.7246725706335178,1,1
0.5727863345555924,1,1
0.6723304905205275,1,1
0.34899636183164756,1,0
0.46940432581015706,1,0
0.5294569295213707,1,1
0.7423039895714315,1,1
0.46819838153324983,1,0
0.2418497137406624,1,0
0.2709139182085086,0,0
0.5665169828814564,1,1
0.6807982158203444,1,1
0.5143975727052917,1,1
0.38488305748319085,1,0
0.758394657308581,1,1
0.42808488929602734,1,0
0.39665084412921664,1,0
0.7349688713846964,1,1
0.3567835297484606,1,0
0.7157358899879361,1,1
0.4721931575388058,1,0
0.48915816574130205,0,0
0.043516436587655236,1,0
0.5785501218020451,1,1
0.8460260979304659,1,1
0.28223321669604357,1,0
0.39013292488036966,1,0
0.24929185784492167,1,0
0.5197970987404696,1,1
0.48445865715480857,0,0
0.7667369749301014,1,1
0.39440345121426323,1,0
0.22556274349445918,0,0
0.5628306697488682,1,1
0.6488163259194116,1,1
0.3479010099680249,1,0
0.49698493316313785,1,0
0.5881983423845901,1,1
0.6161176448118305,1,1
0.627445133922224,1,1
0.5857767860225378,1,1
0.7147504249156572,1,1
0.5344854899441654,1,1
0.5192466824776876,1,1
0.49118275117882715,1,0
0.5409602790826518,1,1
0.5506694411465467,1,1
0.8204579186928288,1,1
0.5395596215074777,1,1
0.8075470739766633,1,1
0.5852891477080922,1,1
0.4625211619000701,1,0
0.8877114829473113,1,1
0.5296728632922177,1,1
0.3901278478972207,1,0
0.41106254889460936,1,0
0.380070409927411,1,0
0.24265282560813314,1,0
0.6158531988101955,1,1
0.650184770860935,1,1
0.670243269827179,1,1
0.30335306272056073,1,0
0.8463835611921808,1,1
0.8094515671444057,1,1
0.7592745854934903,1,1
0.7089815519729157,1,1
0.5978102293179635,1,1
0.6429459734445465,1,1
0.5522017401862583,0,1
0.15661092562503665,1,0
0.5532063466362389,1,1
0.32316159519148596,1,0
0.7491160787522362,1,1
0.6162647592520788,1,1
0.5283896319018906,1,1
0.5608782853845544,1,1
0.48545175856494505,1,0
0.7812234983319934,1,1
0.4432682410821358,1,0
0.3275801991318382,0,0
0.6456099545672883,1,1
0.38166336055232697,0,0
0.774891601850309,1,1
0.4613020450377462,1,0
0.7232398243547513,1,1
0.6371437760968455,1,1
0.5069732678970847,1,1
0.6831343450358527,1,1
0.726300552524219,1,1
0.8228085023850543,1,1
0.27899139427256464,1,0
0.5350985662287242,1,1
0.31376729938456127,1,0
0.7292629876014344,1,1
0.7647619995912127,1,1
0.7042401071523567,1,1
0.548068171829916,1,1
0.3441080835345372,1,0
0.668062504491377,1,1
0.2630093040804506,0,0
0.7826403874450878,1,1
0.6870935471736119,1,1
0.8263249062265943,0,1
0.6549785528118486,1,1
0.4562280775216486,0,0
0.3658973086653032,1,0
0.44679959758040966,1,0
0.564590194252484,1,1
0.8141770135443711,1,1
0.8438377891187425,1,1
0.7009376753212544,1,1
0.36099924268320976,1,0
0.46583232102626865,1,0
0.7693795297666962,1,1
0.2285966244007304,1,0
