prob_approved,label,pred_class
0.6524659,1,1
0.5939012,1,1
0.7766061,1,1
0.47592637,1,0
0.8267017,1,1
0.41432393,1,0
0.843178,1,1
0.3695599,1,0
0.65893316,1,1
0.24345899,0,0
0.26139936,1,0
0.65476596,1,1
0.83353734,1,1
0.19427192,1,0
0.3043604,1,0
0.36340883,1,0
0.821059,1,1
0.7209583,1,1
0.3006902,1,0
0.6342161,0,1
0.504399,1,1
0.76539093,1,1
0.5800516,1,1
0.84227216,1,1
0.48317778,1,0
0.5460267,1,1
0.379864,1,0
0.41254988,1,0
0.34680757,1,0
0.65949285,1,1
0.5905709,1,1
0.59868413,1,1
0.39610556,1,0
0.34610632,1,0
0.61087406,1,1
0.7079575,0,1
0.38798466,1,0
0.6298191,1,1
0.5452648,1,1
0.9145371,1,1
0.49968097,1,0
0.71221054,1,1
0.67608273,1,1
0.82289344,1,1
0.6049684,1,1
0.85435414,1,1
0.49553233,1,0
0.67413074,1,1
0.63335425,1,1
0.50125855,0,1
0.71024615,1,1
0.5664499,1,1
0.5452152,1,1
0.71095407,1,1
0.72981787,1,1
0.81262416,1,1
0.73276514,0,1
0.3010965,0,0
0.13772126,0,0
0.67075455,1,1
0.30438986,1,0
0.40334362,0,0
0.35330707,1,0
0.42342654,1,0
0.5723813,0,1
0.6495315,0,1
0.6411362,1,1
0.5371004,1,1
0.6356767,1,1
0.8363658,1,1
0.5346992,1,1
0.38496935,1,0
0.15603171,1,0
0.67689484,1,1
0.3663139,1,0
0.39011034,0,0
0.28731444,0,0
0.47396892,0,0
0.58464056,1,1
0.79764867,1,1
0.30604059,0,0
0.840981,1,1
0.40658748,1,0
0.2832186,1,0
0.701796,1,1
0.25668195,1,0
0.24515758,1,0
0.4320022,1,0
0.37527227,0,0
0.6312416,1,1
0.58360505,1,1
0.4626161,1,0
0.7768385,1,1
0.6152738,1,1
0.1344884,1,0
0.5789143,1,1
0.80957705,1,1
0.515443,1,1
0.7220309,0,1
0.20015849,0,0
0.7412428,0,1
0.7446076,1,1
0.49923465,1,0
0.7810117,1,1
0.6364723,1,1
0.6741102,0,1
0.64936453,0,1
0.5411744,1,1
0.36341298,1,0
0.30137116,1,0
0.5095321,1,1
0.78753704,1,1
0.6754467,1,1
0.53791827,0,1
0.6420057,1,1
0.67671525,1,1
0.7028876,1,1
0.51715255,0,1
0.5082894,1,1
0.40742972,1,0
0.38378724,0,0
0.4156598,1,0
0.31386212,1,0
0.7935867,1,1
0.8335121,1,1
0.5218459,1,1
0.35256502,1,0
0.590191,1,1
0.85434705,1,1
0.6695456,1,1
0.23800911,0,0
0.18235533,1,0
0.5781128,1,1
0.7998087,1,1
0.6046356,1,1
0.56539243,1,1
0.7030261,1,1
0.7953456,1,1
0.2528476,1,0
0.743259,1,1
0.43047974,1,0
0.7822598,1,1
0.11855825,0,0
0.760774,1,1
0.71495205,1,1
0.5868573,1,1
0.75148314,1,1
0.64389753,0,1
0.6684941,1,1
0.50854963,1,1
0.7677144,1,1
0.49521586,1,0
0.69991803,1,1
0.7078778,1,1
0.3589927,1,0
0.41927144,1,0
0.5861677,1,1
0.67587334,1,1
0.7641913,1,1
0.79297215,1,1
0.37597302,0,0
0.3142996,0,0
0.6788564,1,1
0.8678457,1,1
0.78447664,1,1
0.7014036,1,1
0.50400585,1,1
0.50932026,1,1
0.6833821,1,1
0.747466,1,1
0.7718128,1,1
0.32339048,1,0
0.50239784,1,1
0.7244962,1,1
0.41198826,1,0
0.6715629,1,1
0.5067826,1,1
0.7398223,1,1
0.7208178,1,1
0.655554,1,1
0.4132052,1,0
0.7594246,1,1
0.70815045,0,1
0.67186147,1,1
0.5529849,1,1
0.6604399,1,1
0.5397852,1,1
0.516072,1,1
0.6768637,1,1
0.6713578,1,1
0.48916063,1,0
0.74733365,1,1
0.42937002,1,0
0.34095863,0,0
0.8898702,1,1
0.6528534,1,1
0.2749936,0,0
0.706803,1,1
0.723982,1,1
0.39970863,1,0
0.5978285,1,1
0.6839007,1,1
0.6745513,0,1
0.7708478,1,1
0.37763354,1,0
0.4657041,1,0
0.46077865,1,0
0.47324193,1,0
0.73806864,1,1
0.75379896,1,1
0.5404762,1,1
0.817442,1,1
0.6561978,1,1
0.32392502,1,0
0.56966203,1,1
0.65452874,1,1
0.60536724,1,1
0.71259147,1,1
0.6692448,1,1
0.41365632,1,0
0.4692076,1,0
0.68801695,1,1
0.81270754,1,1
0.57295156,1,1
0.09643407,0,0
0.49670368,1,0
0.6660422,1,1
0.4058768,1,0
0.64447075,1,1
0.35791814,1,0
0.35285315,1,0
0.36947882,0,0
0.7267051,1,1
0.8349904,1,1
0.5120331,1,1
0.742681,1,1
0.52373356,0,1
0.3291809,0,0
0.14191368,0,0
0.7524852,1,1
0.29692745,1,0
0.89788043,1,1
0.8138206,1,1
0.79313993,1,1
0.83817893,1,1
0.62539303,1,1
0.65162104,1,1
0.7099222,1,1
0.67154026,1,1
0.8350714,1,1
0.586826,1,1
0.7013795,1,1
0.7487557,1,1
0.7353457,1,1
0.46432552,1,0
0.5269839,1,1
0.43833518,0,0
0.5813053,1,1
0.44660327,1,0
0.42626148,1,0
0.57484,1,1
0.6308299,1,1
0.37190205,1,0
0.5459132,1,1
0.49868366,1,0
0.3599075,0,0
0.7383362,0,1
0.38879672,1,0
0.87667924,0,1
0.49405965,0,0
0.5449208,1,1
0.8086259,1,1
0.73087907,1,1
0.47721443,0,0
0.7779411,1,1
0.6983059,1,1
0.6450442,0,1
0.435468,1,0
0.29844812,1,0
0.62493896,1,1
0.63192236,1,1
0.22186673,0,0
0.69532967,1,1
0.22348289,0,0
0.5743658,1,1
0.74260086,1,1
0.7222006,1,1
0.30650353,1,0
0.39846212,1,0
0.23567313,1,0
0.6664695,0,1
0.26181757,1,0
0.84094846,1,1
0.6976767,0,1
0.72146034,1,1
0.51831084,0,1
0.20385784,0,0
0.42371663,1,0
0.54143906,1,1
0.6921546,1,1
0.2705209,1,0
0.7890199,1,1
0.7767084,1,1
0.32383478,1,0
0.21581078,1,0
0.5122158,1,1
0.29926237,0,0
0.4903904,1,0
0.43581215,1,0
0.49316248,1,0
0.5455601,1,1
0.71256596,0,1
0.8422657,0,1
0.33050257,1,0
0.48984098,1,0
0.77459466,1,1
0.34850764,1,0
0.7922325,1,1
0.36146387,1,0
0.5379888,1,1
0.7627884,1,1
0.618495,1,1
0.55414844,1,1
0.85058415,1,1
0.5438346,1,1
0.75021976,1,1
0.7061294,1,1
0.11141888,0,0
0.63121235,1,1
0.71133506,1,1
0.64695764,1,1
0.81821686,1,1
0.58104765,1,1
0.32992777,1,0
0.58663,1,1
0.8336586,1,1
0.23946829,0,0
0.7433607,1,1
0.4601079,1,0
0.7277754,1,1
0.6066975,1,1
0.50707614,1,1
0.85110235,1,1
0.25318432,1,0
0.77076864,1,1
0.78562444,1,1
0.82498455,1,1
0.5657282,1,1
0.73095894,1,1
0.8259087,1,1
0.65672845,1,1
0.5104762,1,1
0.59766567,1,1
0.47300994,1,0
0.55690825,1,1
0.5667049,1,1
0.7588598,1,1
0.73633516,1,1
0.7010064,1,1
0.60964805,1,1
0.7005474,1,1
0.4703697,0,0
0.77605313,1,1
0.63808036,1,1
0.15492995,1,0
0.5645232,1,1
0.50801486,1,1
0.6365067,1,1
0.731109,1,1
0.4131965,0,0
0.75591326,1,1
0.2739106,1,0
0.11101298,1,0
0.6702547,1,1
0.5325925,1,1
0.71640366,1,1
0.70781124,1,1
0.6449078,1,1
0.32488996,1,0
0.633156,1,1
0.6292291,1,1
0.7284221,1,1
0.66226345,1,1
0.84025514,1,1
0.2406627,0,0
0.4912609,0,0
0.6774258,1,1
0.6603465,1,1
0.16166447,0,0
0.7608701,1,1
0.79352725,1,1
0.46013555,1,0
0.7609109,1,1
0.68491834,1,1
0.68121713,1,1
0.22921231,1,0
0.9111107,1,1
0.31468832,0,0
0.84382355,1,1
0.5662606,1,1
0.7933567,1,1
0.81461495,1,1
0.74118805,1,1
0.84072673,1,1
0.68534,1,1
0.8527468,1,1
0.45492718,1,0
0.5093494,1,1
0.7098049,1,1
0.51263523,1,1
0.74924284,1,1
0.7022587,1,1
0.5102768,0,1
0.46337688,1,0
0.5706437,1,1
0.69564354,1,1
0.7708921,1,1
0.3746931,1,0
0.1106423,0,0
0.3321535,1,0
0.7258324,1,1
0.6181951,1,1
0.32452703,1,0
0.4380268,1,0
0.82952887,1,1
0.30586457,1,0
0.37637284,1,0
0.8046443,1,1
0.5826792,1,1
0.5166514,1,1
0.13342965,1,0
0.46556956,1,0
0.394589,1,0
0.56946176,0,1
0.37175372,1,0
0.2842765,0,0
0.65242904,1,1
0.70395714,1,1
0.71089715,1,1
0.710823,1,1
0.3102773,1,0
0.77198184,1,1
0.3086029,1,0
0.66395366,1,1
0.37020645,1,0
0.7041955,1,1
0.38536313,1,0
0.5557024,1,1
0.8113042,1,1
0.66253644,1,1
0.6472948,1,1
0.4928328,1,0
0.28915483,1,0
0.24957603,1,0
0.723436,1,1
0.54210263,1,1
0.3908767,1,0
0.5815879,1,1
0.81669694,1,1
0.8457997,1,1
0.095833525,1,0
0.76252353,1,1
0.47312364,1,0
0.61452574,1,1
0.7506349,1,1
0.58721787,1,1
0.5916044,1,1
0.74176836,1,1
0.31302634,1,0
0.6849774,1,1
0.4800574,1,0
0.17794225,1,0
0.8468832,1,1
0.49025878,1,0
0.7014342,1,1
0.5376314,1,1
0.33869565,0,0
0.72806937,1,1
0.63769406,1,1
0.7794751,1,1
0.17575885,1,0
0.56252825,1,1
0.736583,1,1
0.53466415,1,1
0.36791986,1,0
0.5130008,1,1
0.6920673,1,1
0.50507057,1,1
0.7368414,1,1
0.82817173,1,1
0.2747152,0,0
0.59701955,1,1
0.73824394,1,1
0.572874,1,1
0.6865097,1,1
0.5346963,1,1
0.53284895,1,1
0.41157153,1,0
0.65106755,1,1
0.25204226,1,0
0.6433834,1,1
0.7754456,1,1
0.7907861,1,1
0.74247783,1,1
0.09893045,0,0
0.6984651,1,1
0.6493856,1,1
0.8271517,0,1
0.7908314,1,1
0.6734332,1,1
0.69957185,1,1
0.85264975,1,1
0.88088614,1,1
0.5836882,1,1
0.58716714,1,1
0.39447153,1,0
0.5960204,1,1
0.73331296,1,1
0.7255817,1,1
0.7026174,1,1
0.31430498,1,0
0.6136824,1,1
0.5519484,0,1
0.46378514,1,0
0.6200849,1,1
0.5570345,0,1
0.8216346,1,1
0.705145,1,1
0.8766509,1,1
0.44032347,1,0
0.7981849,1,1
0.6014555,1,1
0.16431203,0,0
0.85264957,1,1
0.8425921,1,1
0.32146722,1,0
0.45734403,1,0
0.6900533,1,1
0.742894,1,1
0.7370869,1,1
0.7384854,1,1
0.5719468,1,1
0.38767517,0,0
0.73922503,1,1
0.74731857,1,1
0.51994365,1,1
0.42021292,1,0
0.64293855,1,1
0.3606749,1,0
0.709806,1,1
0.73781645,1,1
0.37814122,1,0
0.7923068,1,1
0.6369127,1,1
0.5248584,1,1
0.7997938,1,1
0.7234717,1,1
0.49520883,1,0
0.22820859,1,0
0.6534999,1,1
0.4823423,1,0
0.87730885,1,1
0.48474696,1,0
0.55164605,1,1
0.6981232,1,1
0.75666845,1,1
0.67904466,1,1
0.3332448,1,0
0.56933177,1,1
0.37342298,1,0
0.74101037,1,1
0.44358408,1,0
0.707668,1,1
0.24183506,1,0
0.687817,1,1
0.89092606,1,1
0.26192316,0,0
0.23273505,1,0
0.23227793,1,0
0.261241,1,0
0.62054914,1,1
0.314693,1,0
0.7090804,0,1
0.75117636,1,1
0.64830846,1,1
0.79105544,1,1
0.6833169,1,1
0.64120424,1,1
0.79335093,1,1
0.862414,1,1
0.26313093,0,0
0.6050488,1,1
0.6670347,1,1
0.4510694,1,0
0.78801316,1,1
0.24858643,1,0
0.36855027,0,0
0.19346176,0,0
0.5058773,1,1
0.32725653,1,0
0.41783416,1,0
0.69367045,1,1
0.7348177,1,1
0.7323081,1,1
0.7115129,1,1
0.5048552,1,1
0.5835106,1,1
0.50512195,1,1
0.65066314,1,1
0.4932272,1,0
0.5828627,1,1
0.45784387,1,0
0.32993627,1,0
0.26339093,0,0
0.52897376,1,1
0.23867655,1,0
0.35110867,1,0
0.5353239,1,1
0.5974679,1,1
0.7454145,1,1
0.34472468,1,0
0.49204382,1,0
0.43706238,1,0
0.5590274,1,1
0.5223586,0,1
0.19967015,1,0
0.61217767,1,1
0.60871166,1,1
0.7466501,1,1
0.6639819,1,1
0.6482682,1,1
0.64463556,1,1
0.9203758,1,1
0.32919484,1,0
0.55534583,1,1
0.79723567,1,1
0.89275473,1,1
0.48202956,0,0
0.78882843,1,1
0.33739558,1,0
0.75894976,1,1
0.41381282,0,0
0.65993506,1,1
0.8040513,1,1
0.88005614,1,1
0.2976063,0,0
0.40798742,1,0
0.6807494,1,1
0.8087373,1,1
0.6335254,1,1
0.75856847,1,1
0.4881449,1,0
0.7090561,1,1
0.869859,0,1
0.14771307,0,0
0.39836925,1,0
0.669863,1,1
0.83552766,1,1
0.43388215,1,0
0.4060801,1,0
0.6722631,0,1
0.119884744,0,0
0.4237757,0,0
0.7640263,1,1
0.48607904,1,0
0.7098576,1,1
0.6646619,1,1
0.5924171,1,1
0.586859,1,1
0.82322156,1,1
0.4498883,0,0
0.44704723,1,0
0.5875754,0,1
0.5696316,1,1
0.55272466,1,1
0.5132606,1,1
0.6076729,1,1
0.3418636,1,0
0.6743987,1,1
0.5598316,1,1
0.7291696,1,1
0.24995016,0,0
0.30230594,1,0
0.37507638,1,0
0.49806488,1,0
0.79892236,1,1
0.38267073,1,0
0.5915079,1,1
0.5915471,1,1
0.4634847,0,0
0.75492924,1,1
0.48213428,1,0
0.8010937,1,1
0.55908084,1,1
0.23628034,0,0
0.56927496,1,1
0.5800189,1,1
0.7432929,0,1
0.395635,1,0
0.6442979,1,1
0.35625982,1,0
0.44225603,1,0
0.40159634,1,0
0.7699969,1,1
0.78982216,1,1
0.40480682,1,0
0.60342073,1,1
0.69675,1,1
0.44310763,0,0
0.69963616,1,1
0.46344504,1,0
0.33475763,1,0
0.51586944,1,1
0.3230794,1,0
0.8049927,1,1
0.76881504,1,1
0.45778674,1,0
0.4566774,0,0
0.35366523,1,0
0.742911,1,1
0.5614648,1,1
0.41843694,1,0
0.47499198,1,0
0.1359833,0,0
0.6982733,1,1
0.8198703,1,1
0.24012156,1,0
0.70673424,1,1
0.39233026,0,0
0.43537012,1,0
0.70806336,1,1
0.885507,1,1
0.6175191,1,1
0.34945807,1,0
0.5737896,1,1
0.34562236,1,0
0.53943604,1,1
0.8935541,1,1
0.6902881,1,1
0.72914344,1,1
0.45418382,1,0
0.70956486,1,1
0.7404489,1,1
0.8706252,1,1
0.31502575,1,0
0.64993113,1,1
0.7007709,1,1
0.71889466,1,1
0.6009295,1,1
0.86261445,1,1
0.5609472,1,1
0.4077974,0,0
0.744709,1,1
0.61226296,1,1
0.4796806,0,0
0.81466997,1,1
0.30367485,1,0
0.7628735,1,1
0.7799866,1,1
0.45061445,1,0
0.5835397,1,1
0.4211409,1,0
0.7312451,1,1
0.7357427,1,1
0.30363688,1,0
0.6829544,1,1
0.25114807,0,0
0.17337066,0,0
0.5311422,1,1
0.6354203,1,1
0.73314196,1,1
0.46274388,1,0
0.58616847,1,1
0.72389,1,1
0.33864602,1,0
0.22462095,0,0
0.73293424,1,1
0.738658,1,1
0.5371655,1,1
0.28218654,0,0
0.38315463,0,0
0.17562684,1,0
0.47580716,1,0
0.5072032,1,1
0.40857622,0,0
0.7754843,1,1
0.6050912,1,1
0.31294736,1,0
0.36368194,1,0
0.80907685,1,1
0.8155179,1,1
0.34887156,1,0
0.6125204,1,1
0.66073006,1,1
0.52288985,1,1
0.84459525,1,1
0.6050711,1,1
0.56771284,1,1
0.7037896,1,1
0.79896146,1,1
0.67416453,1,1
0.81087303,1,1
0.71902615,1,1
0.6021553,1,1
0.665758,1,1
0.58034134,1,1
0.7279703,1,1
0.82957506,1,1
0.46298692,0,0
0.6414112,1,1
0.3480864,1,0
0.2525526,1,0
0.19150504,1,0
0.68876296,1,1
0.81277055,1,1
0.75589854,1,1
0.5835368,1,1
0.7803334,1,1
0.8957674,1,1
0.45058995,1,0
0.42592815,1,0
0.7409396,1,1
0.5134089,1,1
0.42296112,1,0
0.5232357,1,1
0.7471532,1,1
0.64008987,1,1
0.48336533,1,0
0.39196575,1,0
0.5676387,1,1
0.75294995,1,1
0.7385868,1,1
0.34074888,1,0
0.3968053,0,0
0.7006861,1,1
0.6549571,1,1
0.7503118,1,1
0.6472625,1,1
0.68583316,1,1
0.08243194,0,0
0.67281765,1,1
0.60994095,1,1
0.26525554,1,0
0.21412122,0,0
0.6759329,1,1
0.6631225,1,1
0.40966305,1,0
0.60175115,1,1
0.5554878,1,1
0.6465787,1,1
0.6006509,0,1
0.70521855,1,1
0.9043241,1,1
0.8346884,1,1
0.706621,1,1
0.7150635,1,1
0.5832333,1,1
0.5193425,1,1
0.2789944,1,0
0.48534524,0,0
0.5790163,1,1
0.15290344,0,0
0.7979135,1,1
0.43075743,1,0
0.45177272,1,0
0.3167428,1,0
0.5496184,1,1
0.64809895,1,1
0.71090055,1,1
0.26034433,0,0
0.7770617,1,1
0.5231677,1,1
0.5036242,1,1
0.85547656,1,1
0.5061901,1,1
0.34863555,1,0
0.723628,1,1
0.43475917,1,0
0.49795312,1,0
0.78994966,0,1
0.70072186,1,1
0.66982627,1,1
0.69525474,1,1
0.6507982,1,1
0.7089266,1,1
0.80455714,1,1
0.5924154,1,1
0.33157757,1,0
0.5821683,1,1
0.7364002,1,1
0.59253025,1,1
0.8649526,1,1
0.69986856,1,1
0.49016133,1,0
0.3937136,1,0
0.57342637,1,1
0.7244035,1,1
0.32589447,0,0
0.7279138,1,1
0.4708175,1,0
0.7249374,1,1
0.2875358,0,0
0.42416596,1,0
0.3769786,0,0
0.66021246,1,1
0.6856681,1,1
0.6461312,1,1
0.38906157,1,0
0.54080665,1,1
0.27443776,1,0
0.735736,1,1
0.3985213,1,0
0.61583185,1,1
0.44572353,1,0
0.682446,1,1
0.61063194,1,1
0.36212608,0,0
0.55032563,1,1
0.8339561,1,1
0.46627837,1,0
0.31458443,1,0
0.3561993,1,0
0.72481453,1,1
0.4266125,0,0
0.16269888,1,0
0.6929467,1,1
0.6980909,1,1
0.33064297,1,0
0.5898005,1,1
0.33508202,0,0
0.58578324,1,1
0.47592065,1,0
0.3400568,1,0
0.67388535,1,1
0.6625579,1,1
0.78017205,1,1
0.62697065,1,1
0.4035965,1,0
0.33343744,1,0
0.29408744,1,0
0.77067447,1,1
0.72032785,1,1
0.42326015,0,0
0.58700407,0,1
0.5467924,1,1
0.32282954,1,0
0.4651661,0,0
0.45773426,1,0
0.5569712,1,1
0.819096,1,1
0.4879584,1,0
0.20904875,0,0
0.8289966,1,1
0.7353693,1,1
0.5520055,1,1
0.8042551,1,1
0.7095204,1,1
0.719349,1,1
0.4248899,1,0
0.8402398,1,1
0.394979,0,0
0.8727002,1,1
0.7263817,1,1
0.8624604,1,1
0.5652547,1,1
0.85887563,1,1
0.4914278,1,0
0.71049273,1,1
0.6593957,1,1
0.33220175,1,0
0.5198609,1,1
0.68984777,1,1
0.67207825,0,1
0.5989858,1,1
0.51656777,1,1
0.7203418,1,1
0.41996425,0,0
0.46356258,1,0
0.67765594,1,1
0.6602601,1,1
0.81531507,1,1
0.69750464,1,1
0.74397284,1,1
0.6667648,1,1
0.81564254,1,1
0.29222006,1,0
0.65328854,1,1
0.63349646,1,1
0.75330305,1,1
0.5101645,1,1
0.43772298,1,0
0.7774166,1,1
0.7332902,1,1
0.8727969,1,1
0.72107184,1,1
0.14727211,0,0
0.5961981,1,1
0.39200935,1,0
0.50327873,0,1
0.43333742,1,0
0.7872346,1,1
0.58906966,1,1
0.7463764,1,1
0.75709677,1,1
0.3993206,1,0
0.5616119,1,1
0.5064929,1,1
0.7989307,1,1
0.36411512,1,0
0.8200737,1,1
0.53331125,1,1
0.86781186,1,1
0.3419742,0,0
0.6433461,1,1
0.6303374,0,1
0.61910945,1,1
0.41107208,1,0
0.59929615,1,1
0.6145994,1,1
0.43711576,1,0
0.17811263,0,0
0.20855618,0,0
0.7489745,1,1
0.35050124,1,0
0.39629072,1,0
0.4104452,1,0
0.18754996,0,0
0.4001877,1,0
0.51167905,1,1
0.49356958,1,0
0.67872834,0,1
0.34975594,1,0
0.5514977,1,1
0.7479714,1,1
0.64985716,1,1
0.38228807,1,0
0.58666986,1,1
0.45032886,1,0
0.7767238,1,1
0.65219504,0,1
0.59898305,1,1
0.57881296,1,1
0.3826843,1,0
0.5695223,1,1
0.4342604,1,0
0.6439012,1,1
0.37876135,1,0
0.6170856,1,1
0.8560835,1,1
0.75202054,1,1
0.589156,0,1
0.6830612,1,1
0.66006577,1,1
0.65161186,1,1
0.41712686,1,0
0.5229621,1,1
0.44582257,0,0
0.72825915,1,1
0.29016858,0,0
0.6282003,1,1
0.7024814,1,1
0.6581778,0,1
0.55568236,1,1
0.3852542,1,0
0.698967,1,1
0.69430315,1,1
0.6943354,1,1
0.7891664,1,1
0.7566878,1,1
0.88920784,1,1
0.7226207,1,1
0.75468993,1,1
0.78399533,1,1
0.5805672,1,1
0.669605,1,1
0.67266005,1,1
0.63342106,0,1
0.5130291,1,1
0.38468304,1,0
0.4464349,1,0
0.35586452,0,0
0.75201285,1,1
0.61058086,1,1
0.27830383,1,0
0.51426643,1,1
0.56914806,1,1
0.603275,1,1
0.8859804,1,1
0.6523873,1,1
0.5341528,1,1
0.5752923,1,1
0.7619676,1,1
0.64186,1,1
0.5751595,1,1
0.4963991,1,0
0.3531895,1,0
0.44060445,1,0
0.5508591,0,1
0.6244497,1,1
0.55484563,1,1
0.21876341,0,0
0.7414734,1,1
0.2825157,1,0
0.8462582,1,1
0.43038747,1,0
0.2290564,0,0
0.44375148,1,0
0.16622269,0,0
0.33755738,1,0
0.41685924,1,0
0.81301016,0,1
0.64584816,0,1
0.74510837,1,1
0.73181087,1,1
0.18143938,0,0
0.5627156,1,1
0.5238834,1,1
0.40515032,1,0
0.2054567,0,0
0.5887256,1,1
0.564709,1,1
0.70403683,1,1
0.67083967,1,1
0.80459744,1,1
0.66847956,1,1
0.4296545,1,0
0.7991448,1,1
0.27394554,1,0
0.27212915,0,0
0.6122255,1,1
0.4430006,0,0
0.54506284,1,1
0.5545679,1,1
0.70603925,1,1
0.5760966,1,1
0.5534106,1,1
0.49506623,0,0
0.23550104,0,0
0.72747195,1,1
0.5910868,1,1
0.33495274,1,0
0.46603337,1,0
0.7411028,1,1
0.7251838,1,1
0.7374705,1,1
0.7192764,1,1
0.5589449,1,1
0.26191092,1,0
0.77507657,1,1
0.87483144,1,1
0.6010145,0,1
0.75132614,1,1
0.3247833,0,0
0.31102854,1,0
0.85493606,1,1
0.5456887,1,1
0.56663656,1,1
0.54033506,1,1
0.89016294,1,1
0.579349,1,1
0.44001418,1,0
0.73815614,1,1
0.21384896,1,0
0.5842408,1,1
0.14041062,0,0
0.581465,1,1
0.67845124,1,1
0.670141,1,1
0.8071736,1,1
0.56804305,1,1
0.8714602,1,1
0.7416864,1,1
0.5732475,1,1
0.5097272,1,1
0.6396405,1,1
0.8391771,1,1
0.72740906,1,1
0.57585853,1,1
0.32651156,1,0
0.3918416,1,0
0.69065917,1,1
0.22511631,1,0
0.38696888,0,0
0.50859,0,1
0.7081008,0,1
0.7382634,1,1
0.64690006,1,1
0.46156287,1,0
0.64737606,1,1
0.6198648,1,1
0.5274799,1,1
0.2729009,1,0
0.41746747,1,0
0.54546165,1,1
0.3236438,0,0
0.41146776,0,0
0.7176492,1,1
0.7711947,1,1
0.411616,1,0
0.6224182,0,1
0.2873862,1,0
0.38540858,1,0
0.6955316,1,1
0.6887879,1,1
0.72515076,1,1
0.86800927,1,1
0.6841803,1,1
0.66477203,1,1
0.51509863,1,1
0.85192686,1,1
0.4293953,1,0
0.48984206,1,0
0.3277216,1,0
0.47027555,1,0
0.51596355,1,1
0.6656202,1,1
0.38067508,0,0
0.2319354,1,0
0.75658077,1,1
0.23668215,1,0
0.60536766,1,1
0.12413689,1,0
0.49619764,1,0
0.71272594,1,1
0.6923406,1,1
0.7618543,1,1
0.8445623,1,1
0.56274587,1,1
0.579816,1,1
0.753816,1,1
0.648112,0,1
0.6194841,1,1
0.73901105,1,1
0.15225896,1,0
0.4432949,1,0
0.7776292,1,1
0.73728204,1,1
0.77120143,1,1
0.5867526,1,1
0.45923907,1,0
0.49262705,1,0
0.51253647,1,1
0.5146415,1,1
0.7693921,1,1
0.76038456,0,1
0.3138396,1,0
0.38295984,1,0
0.2308761,1,0
0.7800132,1,1
0.4812536,1,0
0.39681727,1,0
0.6849504,1,1
0.42234033,1,0
0.3111596,1,0
0.69245607,1,1
0.54323965,1,1
0.7313763,1,1
0.5861687,1,1
0.62554914,1,1
0.21847121,1,0
0.2438973,1,0
0.6518728,1,1
0.6579098,0,1
0.7820249,1,1
0.26851913,0,0
0.29567212,1,0
0.7360781,1,1
0.8015778,1,1
0.60502714,0,1
0.7900537,1,1
0.5885944,1,1
0.65335023,1,1
0.8476739,1,1
0.3819986,1,0
0.5321838,1,1
0.5138325,1,1
0.55039704,1,1
0.46133056,1,0
0.48863533,1,0
0.51867837,1,1
0.59537894,1,1
0.69832474,1,1
0.87966025,1,1
0.72023714,1,1
0.51432115,1,1
0.6070809,1,1
0.5988375,1,1
0.6793281,1,1
0.52191883,1,1
0.52575153,1,1
0.73042595,1,1
0.55497074,0,1
0.76895976,1,1
0.5509888,1,1
0.8138399,1,1
0.90436834,1,1
0.3824494,1,0
0.5581352,0,1
0.25473228,1,0
0.6617953,1,1
0.7083293,1,1
0.34258604,1,0
0.7618945,1,1
0.4301433,1,0
0.80951875,1,1
0.6742603,0,1
0.69225436,1,1
0.42029378,1,0
0.3538031,1,0
0.628501,1,1
0.6189504,1,1
0.58969796,1,1
0.117435865,0,0
0.6508856,1,1
0.56747943,1,1
0.38948202,1,0
0.4289113,1,0
0.25201312,1,0
0.6984469,1,1
0.5232814,1,1
0.3275351,1,0
0.5759455,1,1
0.40161827,1,0
0.8701705,1,1
0.87861496,0,1
0.2880905,1,0
0.93920165,1,1
0.7570275,1,1
0.6702303,1,1
0.29444036,1,0
0.66702515,1,1
0.7007054,1,1
0.705354,1,1
0.70179456,1,1
0.8509716,1,1
0.49621266,1,0
0.21050091,0,0
0.3310116,0,0
0.34219846,1,0
0.5768694,1,1
0.66962904,1,1
0.506654,1,1
0.79190594,1,1
0.75742435,1,1
0.6572412,1,1
0.52356553,1,1
0.21773879,1,0
0.28149462,1,0
0.39719224,1,0
0.56802684,0,1
0.7234763,1,1
0.70584583,1,1
0.5381233,1,1
0.6118775,1,1
0.78503376,1,1
0.31263015,1,0
0.7149925,1,1
0.75517905,1,1
0.5874836,1,1
0.3341055,1,0
0.6055154,1,1
0.7599156,1,1
0.7509322,1,1
0.622439,1,1
0.6090791,1,1
0.39732927,1,0
0.7936363,1,1
0.9160343,1,1
0.8324919,1,1
0.638308,0,1
0.29305628,1,0
0.5666062,1,1
0.63893676,1,1
0.5769795,1,1
0.81231296,1,1
0.7958118,1,1
0.46158755,1,0
0.31804255,1,0
0.40084913,1,0
0.34410858,1,0
0.4223239,1,0
0.47567,1,0
0.6321167,1,1
0.6677197,1,1
0.43483266,1,0
0.41255367,1,0
0.68578815,1,1
0.6068205,1,1
0.68089855,1,1
0.65636843,1,1
0.8077673,1,1
0.53071296,1,1
0.80125076,1,1
0.86525524,1,1
0.7265482,1,1
0.7811387,1,1
0.70588344,1,1
0.5615247,1,1
0.46603978,1,0
0.5647721,1,1
0.75285286,1,1
0.7012231,1,1
0.59268343,1,1
0.6500866,1,1
0.2947508,1,0
0.7614999,1,1
